HEATID,Actual_MWh,Predicted_MWh
8F3780,187.85666666666665,187.76162259242122
8F3781,129.62213541666668,129.573867796722
8F3783,187.88875,187.57168911853375
8F3787,179.61166666666665,179.69297095606507
8F3788,158.19375,159.2447428877202
8F3789,172.77541666666667,175.308629516515
8F3790,181.91875000000002,179.98853466927972
8F3791,132.99775641025641,131.7157065878043
8F3792,197.42222222222222,197.93522824625217
8F3793,190.45000000000002,189.04661357949337
8F3794,193.46833333333336,191.56851345773933
8F3795,140.834375,139.73976953199593
8F3796,202.53333333333336,199.96027608884427
8F3798,162.4,162.79859515776627
8F3799,235.88177083333332,230.32716046369595
8F3800,197.1172619047619,198.49463893189073
8F3801,228.43541666666667,225.15049416013605
8F3803,195.99675925925928,194.63177720855606
8F3804,184.72222222222223,184.00542966303098
8F3806,258.35763888888886,249.9406832327881
8F3809,148.89166666666665,148.2869871794823
8F3812,199.4787037037037,197.93522824625217
8F3813,145.08076923076925,145.3222880842543
8F3814,194.62546296296293,190.60731103558723
8F3816,184.95166666666668,185.83875552769598
8F3817,121.19999999999999,122.49962073517321
8F3818,200.97777777777776,200.1041848084611
8F3819,300.3541666666667,300.5945275765456
8F3820,218.6541666666667,220.95589655920605
8F3821,276.6142857142857,277.55265022526527
8F3822,187.91296296296298,189.01182681522118
8F3823,192.1875,191.8340916508195
8F3825,198.6875,198.17454082384788
8F3826,123.075,121.11376050321306
8F3827,193.81770833333331,193.28764204900784
8F3828,187.23333333333332,186.91098059677773
8F3829,226.14583333333331,226.2638746086233
8F3830,203.8640625,201.43822138939845
8F3831,230.39642857142857,225.9813469153
8F3832,229.9,222.31468655070785
8F3840,247.53437499999998,257.4845464929325
8F3841,193.78041666666667,193.74133494322868
8F3846,108.03137254901961,108.75648233147231
8F3847,318.04166666666663,311.62004052055823
8F3848,164.30312500000002,163.32161037653304
8F3849,194.96574074074073,195.12464951536305
8F3851,157.64999999999998,157.70960746616043
8F3852,257.9107142857143,255.60969361728598
8F3853,158.28484848484845,157.36864840344953
8F3854,206.61666666666665,206.84452584417315
8F3855,115.62321428571428,115.89147164748846
8F3856,170.43833333333333,167.51673399719735
8F3858,225.3921875,224.04151817243886
8F3860,201.8560185185185,202.14721800284056
8F3862,194.87824074074075,193.90772384617617
8F3863,204.25,201.26899945419026
8F3865,149.97142857142856,154.46510548993615
8F3867,184.30708333333337,185.55296433831938
8F3868,191.76874999999998,192.56665617134442
8F3875,193.71666666666667,190.90261147802806
8F3876,184.8116666666667,182.22640300823562
8F3877,143.66527777777776,142.27575057250476
8F3878,161.25643939393942,160.58926252364918
8F3880,143.4988888888889,141.7301967962616
8F3881,213.4421296296296,213.13541341535117
8F3884,273.44047619047615,272.7594192888121
8F3886,247.09270833333332,242.12283607787717
8F3888,211.28392857142856,208.80188703620738
8F3889,226.35,223.41191224405873
8F3890,227.2940476190476,225.10248554975348
8F3891,248.85714285714286,249.56110120777674
8F3892,179.73333333333335,181.13366474017295
8F3893,296.0125,295.2839840835177
8F3894,189.88611111111112,186.08842906288928
8F3895,173.95624999999998,171.7909404263708
8F3896,283.2006944444444,292.0046947107963
8F3897,277.73333333333335,285.31199128752104
8F3900,229.82857142857142,235.9678523773007
8F3903,183.94875,185.30529212511604
8F3904,100.14739583333333,100.97907464201022
8F3906,181.995,182.03014384092236
8F3914,294.1333333333333,299.67944804581975
8F3915,267.04285714285714,267.57946647725106
8F3917,193.5111111111111,195.12464951536305
8F3918,181.54583333333335,182.18013937009482
8F3919,144.34791666666666,143.84074312948525
8F3920,213.89999999999998,212.07285341951737
8F3921,195.36111111111114,195.2931130450031
8F3922,145.66666666666666,146.8698898189705
8F3923,165.98833333333334,165.35283231673972
8F3925,178.365,179.80030812686377
8F3926,175.58124999999998,175.62667811411296
8F3927,147.93715277777775,148.47978857181326
8F3928,197.59999999999997,197.93522824625217
8F3929,137.97628205128206,136.99666469492922
8F3933,305.7173611111111,321.58986503890446
8F3934,171.75375,172.46499879453427
8F3935,150.11111111111111,150.05797486760596
8F3938,211.06898148148147,209.53343289652568
8F3940,184.45000000000002,182.40852988244936
8F3944,95.85087719298245,95.28680712615802
8F3945,168.2625,168.32756952495504
8F3947,285.59375,289.33253372828597
8F3948,214.30937500000002,214.48429763250184
8F3949,385.04375,329.3841270661405
8F3950,222.21428571428572,223.52021225888708
8F3951,224.08392857142857,221.9851619873992
8F3952,250.7125,244.37502789417576
8F3953,302.37333333333333,299.5088379094483
8F3954,371.7729166666666,308.88928925062913
8F3955,221.23392857142858,222.02238530035342
8F3956,233.49642857142857,231.61487757204506
8F3960,162.86742424242425,162.5723677300126
8F3961,158.40530303030303,158.74853650250506
8F3962,145.03939393939393,145.50176099704203
8F3963,160.625,159.2447428877202
8F3964,182.0,181.13166211236523
8F3965,175.70795454545456,174.01112794705088
8F3968,134.78750000000002,163.44362574737357
8F3969,189.20833333333334,187.60293229386713
8F3971,161.7401515151515,160.84010390873866
8F3974,204.43385416666666,203.16764899033072
8F3976,215.62962962962965,215.62088513557273
8F3978,217.2214285714286,219.35055379320085
8F3979,232.22261904761905,235.9678523773007
8F3986,116.19791666666666,116.53152572067656
8F3989,183.315,183.86660096881587
8F3991,132.15151515151516,132.95671452970086
8F3992,169.396875,171.16342670180376
8F3993,154.86375,152.24456999774114
8F3994,147.0625,146.1738431801528
8F3995,115.73333333333333,115.00312356406648
8F3997,151.83194444444442,149.63926322575165
8F3998,147.49756944444442,147.53384827806488
8F3999,164.86363636363637,164.8053901853623
8F4002,221.62500000000003,221.9851619873992
8F4003,249.46319444444444,234.19630450663686
8F4012,171.045,172.46499879453427
8F4016,241.46071428571432,240.83827078875476
8F4018,210.6125,209.44510020533093
8F4022,137.84615384615387,138.94847828513804
8F4023,209.3203125,209.0692037127589
8F4027,123.15535714285714,124.11855747798458
8F4028,151.46111111111108,152.02839792481512
8F4029,182.0,180.39157194261406
8F4030,149.04166666666666,146.61152340141535
8F4031,133.375,133.40864079087822
8F4032,177.66,186.6700983281874
8F4033,113.65138888888889,113.8821788303204
8F4034,136.94090909090906,137.93395590069338
8F4035,90.78235294117648,91.88481457157003
8F4036,168.32916666666665,167.18041998906583
8F4037,176.27777777777777,173.91481176585222
8F4043,176.23854166666666,176.416327173605
8F4044,222.24270833333333,220.24143919001008
8F4045,127.90937499999998,129.27171946898153
8F4046,255.5142857142857,254.79292033754638
8F4049,245.71428571428572,246.05897911184397
8F4050,216.95625,212.9450098276558
8F4051,241.9607142857143,241.59495652813487
8F4052,240.1142857142857,244.01077182880115
8F4053,240.78214285714282,240.76865057031458
8F4054,237.10357142857146,239.2708236117809
8F4058,213.61406250000002,212.3528324823342
8F4059,253.94285714285718,252.97383237832392
8F4061,231.90468750000002,226.599403603657
8F4062,350.8066666666667,340.4284428541953
8F4064,276.5125,272.7831490909169
8F4068,144.34791666666666,143.84074312948525
8F4069,165.9087121212121,164.45602114287453
8F4070,174.85,173.6333544832522
8F4071,132.14236111111111,130.63823088242327
8F4072,143.37403846153845,144.39867700995467
8F4073,174.44166666666666,176.79449415005826
8F4076,146.02916666666667,147.8593815848815
8F4083,279.8125,272.7831490909169
8F4085,211.6074074074074,210.91305697916673
8F4086,192.25277777777774,190.59223338573256
8F4088,293.96250000000003,294.43012631625294
8F4089,322.15333333333336,308.5210230053685
8F4090,250.60833333333335,247.3112711441741
8F4091,238.27619047619046,239.2708236117809
8F4097,223.20000000000002,222.1718792673685
8F4099,147.54583333333335,147.8593815848815
8F4100,175.65083333333334,176.88239222517595
8F4101,141.66666666666666,143.17077047741535
8F4102,170.03020833333332,170.13291146598084
8F4103,125.04615384615387,126.25988819486956
8F4104,175.82500000000002,175.62667811411296
8F4105,123.14166666666665,122.37994380674779
8F4106,158.94772727272726,157.6202951247701
8F4108,147.4,148.59499734465027
8F4109,146.4375,147.92502469258037
8F4112,193.36851851851853,190.90261147802806
8F4113,232.72083333333333,228.15307574234475
8F4114,198.9354166666667,198.21745125120327
8F4115,225.1828125,224.04151817243886
8F4118,276.5607142857143,265.82853852490837
8F4119,184.47625000000002,185.55296433831938
8F4120,188.62175925925922,190.31578100232744
8F4121,208.27916666666667,209.56427268436363
8F4122,192.36666666666665,190.94383319972678
8F4126,175.12,174.81521430380175
8F4127,284.4875,282.2383876732744
8F4128,261.43125,260.7957240109978
8F4129,232.22261904761905,235.9678523773007
8F4130,237.46666666666664,239.81236229186578
8F4131,245.11904761904765,246.05897911184397
8F4133,304.6409722222222,303.71503815365907
8F4134,181.30666666666667,182.18013937009482
8F4137,233.93489583333331,228.5800758380224
8F4138,254.90476190476193,252.97383237832392
8F4139,350.6383333333333,340.4284428541953
8F4140,202.0,204.91367866433757
8F4141,88.64583333333334,92.80634775419605
8F4142,110.86250000000001,110.8575051484048
8F4143,147.56296296296298,147.37001062235495
8F4144,153.69000000000003,154.52293324866955
8F4145,121.84615384615387,122.64967735256599
8F4146,131.77386363636364,131.44099869310156
8F4147,150.30763888888887,150.71052527508397
8F4148,113.02380952380952,112.95589036465621
8F4152,129.94226190476192,131.0914429033553
8F4153,168.33333333333331,169.0132507967271
8F4154,129.2923076923077,130.51099987257862
8F4156,255.5136904761905,255.02195314287005
8F4158,169.975,167.51673399719735
8F4159,149.76136363636363,150.95092193227643
8F4160,214.396875,212.48337285200734
8F4161,224.90833333333333,224.02650087171884
8F4162,146.11704545454546,148.27828713967284
8F4163,264.02083333333337,265.64293103641626
8F4166,137.57692307692307,136.005799948552
8F4167,54.5797619047619,52.175399102738545
8F4168,226.13958333333335,224.5629422534519
8F4169,188.26083333333332,188.59530699669156
8F4170,228.54375000000002,225.9200391805754
8F4171,257.55,255.60969361728598
8F4175,152.54791666666668,155.25250818454907
8F4176,208.10625,207.38757968393344
8F4180,161.18181818181822,160.53614367516877
8F4181,132.72589285714287,132.47244204981087
8F4182,134.85256410256412,134.54489453854973
8F4183,137.4375,137.44757688433668
8F4186,156.20606060606062,155.2909412527267
8F4188,170.1,171.15616583499087
8F4189,121.30773809523811,121.78661830493365
8F4190,132.24615384615387,132.93453796818028
8F4191,160.8425,159.4631729096922
8F4192,200.05260416666667,200.8525271678601
8F4193,109.75861111111112,110.02530693984029
8F4196,171.3074074074074,170.34255191022888
8F4197,166.56,166.96965259427571
8F4198,185.15555555555557,185.69093272792554
8F4199,197.63842592592593,196.62510083941683
8F4200,210.490625,211.9899929058701
8F4201,138.53333333333333,139.6214706173543
8F4202,156.38125000000002,158.63405825283726
8F4205,132.390625,133.91926450953304
8F4207,177.3234375,180.30490377740978
8F4208,128.73333333333332,129.462346897552
8F4211,167.04814814814813,166.5229314596324
8F4212,216.825,214.58076477505213
8F4215,145.42083333333335,146.01245706472602
8F4217,220.04010416666665,217.47574082511255
8F4219,224.98611111111111,214.311491057259
8F4220,209.3,207.92241919128085
8F4224,147.22916666666666,147.2974954135713
8F4225,205.23657407407404,199.52629805173814
8F4226,153.74545454545455,152.95570746319524
8F4227,165.82500000000002,164.82504272104384
8F4228,166.16249999999997,165.4043111524505
8F4229,137.45064102564103,137.71475087093393
8F4230,221.609375,221.28139650708002
8F4231,160.80749999999998,160.4261100885799
8F4232,185.96435185185186,183.4151985849135
8F4233,172.4125,171.23617654713792
8F4234,160.36363636363635,159.94649966436174
8F4235,166.96401515151513,164.82504272104384
8F4236,142.13645833333334,143.17077047741535
8F4237,150.57333333333332,151.20187299627335
8F4238,135.625,134.54143842155014
8F4239,147.85454545454544,147.55188638536006
8F4240,213.62187500000002,212.0740065032896
8F4241,162.14999999999998,162.41828472627589
8F4305,148.56944444444443,146.0616895371566
8F4306,176.55749999999998,175.97611143170707
8F4309,161.71249999999998,159.0813646339646
8F4310,224.3625,223.36969421146583
8F4312,246.34166666666667,242.14941443245712
8F4313,203.39583333333334,199.77141573751607
8F4332,147.73958333333334,146.1738431801528
8F4333,127.96314102564104,127.61735315303075
8F4334,127.57820512820513,126.76797694067932
8F4335,99.5,99.59973018350671
8F4336,166.25,164.39332059846552
8F4338,138.67361111111111,137.05644421347262
8F4339,189.69398148148147,190.50511514306433
8F4340,170.38791666666665,171.24385902344918
8F4341,234.86851851851853,226.28948221836168
8F4342,118.69423076923076,117.99828128476453
8F4343,160.65946969696972,160.03132864317976
8F4344,161.875,164.15250762201785
8F4345,129.35352564102564,127.72401015550301
8F4348,226.1595238095238,223.60465859121982
8F4349,229.06785714285715,225.84184292286864
8F4350,147.3204545454546,147.8593815848815
8F4351,281.53125,286.15924457638596
8F4361,171.70416666666665,173.92027393767492
8F4362,163.46416666666667,165.12272807412023
8F4363,160.21515151515152,159.94649966436174
8F4364,149.0883333333333,148.08003309281213
8F4365,168.92333333333332,170.29657463252465
8F4367,160.29090909090908,160.57843644149494
8F4368,137.68402777777777,136.6288386188718
8F4369,162.06749999999997,161.25241604640019
8F4371,149.88333333333333,148.81541479970522
8F4373,156.16250000000002,158.1085132551943
8F4379,208.98611111111114,209.8056062564204
8F4380,184.1027777777778,180.39157194261406
8F4383,164.66666666666666,163.09934056655567
8F4384,173.06416666666664,171.7909404263708
8F4393,146.35666666666665,145.74284581270612
8F4395,111.55961538461538,113.58169211328538
8F4403,242.25,241.05764584588727
8F4406,202.4,200.69949468186098
8F4408,195.36481481481482,194.63177720855606
8F4409,169.10333333333332,167.51673399719735
8F4410,147.48030303030302,149.55618996536748
8F4411,166.359375,171.9222436632386
8F4412,178.92708333333331,178.87983078206776
8F4413,154.39166666666665,152.91161786465466
8F4414,173.11666666666667,172.30013242877195
8F4416,151.3465909090909,152.15003670066136
8F4421,153.67499999999998,154.5687029140951
8F4424,229.64702380952386,235.9678523773007
8F4425,161.18166666666667,159.95660474438154
8F4426,193.46249999999998,190.94383319972678
8F4430,208.51875,207.58032603109453
8F4431,224.43229166666666,220.24143919001008
8F4432,219.44523809523807,221.3190376353104
8F4439,133.35,132.80533253576363
8F4440,211.20000000000002,210.41672391791258
8F4441,193.65648148148148,194.5576909201437
8F4442,176.29749999999999,176.88239222517595
8F4444,164.16287878787878,163.23515252152137
8F4445,175.78333333333333,174.81521430380175
8F4447,181.1847222222222,178.54464742245858
8F4448,199.61666666666667,198.49519858611376
8F4449,198.33333333333334,198.39387685382763
8F4450,169.08124999999998,167.51673399719735
8F4451,247.5398809523809,248.13198727010527
8F4452,219.759375,217.29755526714612
8F4453,270.15238095238095,264.8544169219128
8F4454,210.3359375,209.2384256479671
8F4456,286.0625,282.2383876732744
8F4457,212.59583333333333,211.9681639702902
8F4458,229.5328125,222.12112830781356
8F4459,324.73611111111114,333.08439451965677
8F4461,192.5310185185185,190.71327733729117
8F4467,163.125,163.67399883733887
8F4470,131.84318181818182,131.44099869310156
8F4472,168.34999999999997,166.67438009071086
8F4473,156.82333333333335,156.38176741334615
8F4475,173.21500000000003,171.23617654713792
8F4478,194.7,195.75801561486557
8F4480,220.78333333333336,223.52021225888708
8F4481,179.70833333333331,177.71834146463829
8F4482,123.09375000000001,123.79441577079349
8F4483,225.2875,224.04151817243886
8F4484,157.5475,158.3012596023554
8F4485,199.13177083333332,203.33428907259892
8F4486,243.02142857142857,241.59495652813487
8F4488,162.0712121212121,161.25533262390513
8F4489,208.79629629629628,209.61350695896044
8F4490,196.73624999999998,196.97347776789601
8F4493,257.83333333333337,256.9111542765914
8F4494,188.16071428571428,194.71791341464666
8F4496,288.0928571428571,282.70782995749477
8F4497,322.1611111111111,318.6304816172369
8F4498,238.08020833333333,230.7109611735629
8F4499,207.79305555555558,207.0850314518631
8F4500,288.86904761904765,282.7326030368262
8F4503,250.83333333333334,249.899242638455
8F4504,280.6202380952381,272.95964419091183
8F4507,186.31999999999996,185.99064455958194
8F4511,189.75,190.76145532094074
8F4512,174.8375,175.40980655988872
8F4513,172.38375,172.32090957717003
8F4515,140.53846153846155,139.98479734106328
8F4516,218.83125,217.29755526714612
8F4517,155.36136363636368,154.58660523162388
8F4518,176.07666666666665,176.55438703203373
8F4519,159.72765151515154,158.23803508638335
8F4523,246.3921875,241.26388320432469
8F4524,269.8845238095238,265.6364392274484
8F4525,136.42249999999999,141.8410113015643
8F4534,286.1458333333333,285.2207158396936
8F4535,221.10625,214.74906046145662
8F4537,205.46458333333337,206.65110590622706
8F4542,244.19107142857143,246.45130372692185
8F4543,300.475,298.26631224993685
8F4545,250.53214285714284,248.60100664355565
8F4550,152.83,155.18905760075836
8F4552,155.93,158.1085132551943
8F4554,173.41666666666666,172.5810400626626
8F4555,150.05757575757576,149.72103350917297
8F4556,149.89090909090908,150.78169999706824
8F4557,162.64,162.79859515776627
8F4559,128.62743055555555,129.75321839497565
8F4560,151.93125,155.18905760075836
8F4561,114.6403846153846,115.31186802495618
8F4562,146.10227272727272,146.98058582606495
8F4563,104.53819444444444,107.22339264910725
8F4564,290.54375000000005,285.2207158396936
8F4565,190.75833333333333,190.94383319972678
8F4566,154.25454545454545,154.18084528650408
8F4567,218.075,221.44342840194918
8F4568,194.79166666666669,194.3710111250618
8F4569,234.3011904761905,236.16059872446178
8F4570,218.83125,217.29755526714612
8F4574,155.16666666666666,153.99696122081684
8F4576,282.6645833333333,290.94552194426603
8F4578,172.02916666666667,172.46499879453427
8F4589,154.1475,155.29839833729218
8F4590,143.85583333333332,140.87146505259796
8F4591,139.5,139.42483037926874
8F4592,140.28787878787878,142.09444788493104
8F4594,128.77777777777777,127.16210215626909
8F4596,183.31203703703704,183.01770224994976
8F4597,160.8016666666667,159.05787295958032
8F4599,222.95208333333332,215.42842488453823
8F4600,200.10000000000002,200.5067483346999
8F4601,292.0083333333333,293.71786678105155
8F4602,226.54523809523812,234.54110212064117
8F4603,197.69212962962965,197.3166705062581
8F4604,217.23749999999998,219.25852155618225
8F4608,195.4125,200.99527192641497
8F4620,153.1621212121212,153.64536140682262
8F4623,160.81833333333336,161.0116030699525
8F4625,144.54204545454547,146.20150328273493
8F4626,164.10083333333336,166.6180527802815
8F4627,151.92727272727274,151.13329981106247
8F4629,177.51893939393938,176.29530374137843
8F4630,135.49583333333334,135.8894371659695
8F4631,156.22765151515154,154.9893250153775
8F4632,173.62999999999997,173.6333544832522
8F4633,143.06770833333334,142.46508471324165
8F4634,128.4923076923077,130.08339427797782
8F4635,185.9537037037037,185.20575435775285
8F4637,292.4819444444444,298.70532644282423
8F4639,233.775,227.457777673167
8F4641,175.20454545454544,174.76279561826112
8F4642,184.90416666666664,184.7927102492524
8F4643,192.74305555555557,191.22675318521914
8F4644,205.50520833333331,205.47261957622555
8F4652,193.50595238095238,192.82495742189982
8F4654,214.47916666666669,212.9450098276558
8F4656,250.57380952380953,241.82523443146582
8F4657,250.3464285714286,241.82523443146582
8F4661,164.72727272727272,164.34732983629013
8F4662,171.1098484848485,168.41701383512967
8F4665,178.2074074074074,177.41244393364963
8F4668,174.10046296296295,175.11024734667407
8F4669,174.80787037037038,174.3663531101019
8F4670,181.80555555555557,183.47411940200467
8F4671,199.75416666666666,194.80482402314962
8F4676,215.315625,217.1201588714639
8F4678,253.2392857142857,252.34940847681347
8F4679,171.95000000000002,170.7341155425071
8F4680,149.95138888888889,156.42785418246328
8F4687,218.5625,219.05904007089558
8F4695,261.6666666666667,259.0469055114395
8F4696,217.53958333333333,214.58076477505213
8F4697,243.95238095238096,240.8511128284702
8F4699,141.71428571428572,160.56383607929496
8F4700,144.82727272727274,143.9793442163973
8F4701,184.35625000000002,182.36356447298323
8F4702,116.91666666666667,117.36949045119786
8F4703,214.31041666666667,216.14042713410663
8F4705,177.20625,176.88239222517595
8F4706,191.5375,190.33332229348323
8F4707,161.63750000000002,161.20912548690796
8F4708,185.18916666666664,183.39805910578295
8F4709,224.08749999999998,223.58882065045628
8F4710,213.18214285714285,210.87044176093224
8F4711,205.60833333333332,205.9588076687673
8F4734,206.0296875,203.94047695669155
8F4736,123.78666666666666,123.62839940236302
8F4739,190.46296296296296,190.07600077456092
8F4740,105.71203703703705,105.77767681761932
8F4742,184.93703703703702,184.52628303258007
8F4743,199.57592592592593,197.48234907393456
8F4744,192.58749999999998,190.60731103558723
8F4746,122.23333333333333,124.29276136498868
8F4747,187.83333333333337,185.52914671351056
8F4748,207.56435185185185,205.67064049681917
8F4750,185.56296296296296,184.99858580391762
8F4751,187.712962962963,185.52989606494393
8F4752,156.72727272727272,156.69323199545536
8F4753,153.43939393939394,152.86718635216522
8F4754,157.89874999999998,157.59927057549135
8F4755,199.64333333333332,198.750483102045
8F4759,133.375,133.40864079087822
8F4760,233.475,236.38781390154026
8F4761,110.48611111111111,109.60075034999825
8F4763,164.29125,164.29642211629994
8F4764,151.59924242424242,151.26603801875058
8F4765,166.72,166.96965259427571
8F4773,287.4190476190476,285.61952433558713
8F4774,193.86458333333331,194.95101305751035
8F4776,104.33375000000001,110.25865214312344
8F4789,193.6888888888889,195.12464951536305
8F4790,174.76875,173.6333544832522
8F4791,215.77499999999998,213.57309363661372
8F4792,102.85989583333334,102.14722535542641
8F4794,164.50833333333333,163.09934056655567
8F4796,157.40250000000003,158.68747015359855
8F4800,141.75,139.98479734106328
8F4801,158.20874999999998,156.62258038979382
8F4802,147.96666666666667,156.45060025291687
8F4803,156.70666666666668,156.86423685973602
8F4804,168.4962962962963,167.3757730916905
8F4805,177.8,176.22051450610462
8F4807,190.9,189.9919388803751
8F4808,185.91666666666669,187.4962578335549
8F4809,144.83863636363637,144.5378118542022
8F4810,145.4810606060606,144.64715259073603
8F4811,175.13425925925924,172.83144268979825
8F4812,159.96916666666667,159.91071459163842
8F4814,158.29125,159.4095233414599
8F4817,129.28525641025644,130.08339427797782
8F4818,5.5,7.719303325731052
8F4820,161.6875,159.95660474438154
8F4822,180.20083333333332,179.60345563789835
8F4823,138.75,137.92109162161026
8F4824,161.04,162.21963825936203
8F4825,234.31607142857143,227.42411621373503
8F4826,177.6075,176.5951160063435
8F4827,207.11562500000002,205.6025415027738
8F4829,175.57625,175.7339482670798
8F4832,137.64015151515153,137.68554541530975
8F4834,184.86898148148148,185.33933291393132
8F4835,324.8591666666667,317.1499556299055
8F4836,273.2113095238095,272.7594192888121
8F4841,231.64285714285714,227.42411621373503
8F4844,281.47777777777776,276.13816925479983
8F4845,149.27840909090907,150.02933724387128
8F4846,225.98749999999998,224.04151817243886
8F4848,200.2,200.5067483346999
8F4849,242.63571428571427,244.95347676838819
8F4850,227.4285714285714,234.88448330124672
8F4851,231.92857142857142,225.10248554975348
8F4853,160.21166666666664,159.91071459163842
8F4854,327.3,310.72547925033774
8F4855,193.7037037037037,193.26371088823385
8F4856,233.48571428571427,237.65842568299544
8F4857,182.45138888888889,181.53116107513668
8F4858,258.70416666666665,255.60969361728598
8F4860,152.1948717948718,151.28987722822396
8F4861,196.99814814814815,196.8541336447405
8F4862,108.76041666666667,107.7056398746195
8F4863,189.84166666666667,190.76145532094074
8F4864,153.65972222222226,152.52417326661637
8F4868,157.65151515151516,156.41562743425058
8F4869,189.31990740740738,185.76051823698575
8F4870,182.875,180.39157194261406
8F4872,172.41666666666669,172.22944024866837
8F4875,150.73333333333332,151.15271576347635
8F4876,210.14768518518517,209.02456159048714
8F4877,212.11805555555557,211.93762709752855
8F4878,213.51041666666669,212.3528324823342
8F4883,218.75,218.36291818187354
8F4884,250.23809523809524,250.55487711070387
8F4885,252.14285714285714,251.75520180542574
8F4886,211.61874999999998,209.66073982691393
8F4887,214.54531250000002,214.39388419179667
8F4888,301.2638888888889,300.7327099872399
8F4890,183.73125000000002,184.25094393933074
8F4892,172.09416666666667,171.23617654713792
8F4896,221.88437499999998,218.50407011006513
8F4897,163.8189393939394,163.1397766923863
8F4898,248.5952380952381,248.32132141084216
8F4899,187.83124999999998,187.1706851651925
8F4900,156.96153846153845,155.00994073169034
8F4904,3.183333333333333,-0.21597455311145952
8F4914,183.90384615384616,182.984685697313
8F4915,148.775,149.1529312251197
8F4920,226.1546875,223.09789338633675
8F4921,195.59120370370368,195.75801561486557
8F4922,207.09583333333333,208.83784947503392
8F4923,163.00166666666667,162.858527590108
8F4924,228.9047619047619,223.60465859121982
8F4926,228.65,225.9200391805754
8F4928,263.5,259.67446411035166
8F4930,252.45000000000002,250.95718264980422
8F4932,148.45909090909092,149.286375290907
8F4935,156.87222222222223,164.30474550190462
8F4939,162.29166666666666,161.25241604640019
8F4940,184.32552083333334,185.67236542334663
8F4941,194.27592592592592,192.78936315167468
8F4942,283.69791666666663,288.479122264893
8F4943,279.3375,290.8043700160745
8F4945,166.9041666666667,167.0360972495468
8F4946,223.13690476190476,221.9851619873992
8F4947,306.81,288.0261851898571
8F4948,190.98055555555555,188.40830675139634
8F4949,246.32142857142858,241.62861798756683
8F4950,194.81481481481484,194.5576909201437
8F4951,205.0,203.4098381494581
8F4952,195.9375,193.90380611473242
8F4953,181.6953703703704,181.13366474017295
8F4954,193.6375,191.71448986377303
8F4956,133.3090909090909,133.52383422580456
8F4958,76.02361111111111,78.24663648459001
8F4961,109.56666666666666,111.75689354198582
8F4962,216.93072916666665,214.98143609848083
8F4963,230.56249999999997,228.14239561675984
8F4964,200.91898148148147,202.1308529213969
8F4966,143.26388888888889,144.0241250185251
8F4969,159.975,159.78731461688326
8F4971,203.43489583333334,202.929311024798
8F4972,152.3806818181818,153.64536140682262
8F4974,170.24083333333334,171.58452147694874
8F4975,189.04166666666666,188.40830675139634
8F4976,207.0859375,206.74757304877735
8F4977,161.155,160.49289241751387
8F4978,165.70833333333331,165.66980947704187
8F4980,170.68333333333337,167.51673399719735
8F4984,254.88095238095238,254.3910630443878
8F4985,352.1666666666667,348.8986805864358
8F4986,274.8571428571429,265.6269447370729
8F4987,294.52500000000003,295.2839840835177
8F4989,169.70277777777778,173.19730224708672
8F4991,244.13928571428573,241.62861798756683
8F4993,236.3635416666667,229.79588164283706
8F4994,231.87916666666666,227.2379962116189
8F4995,267.4761904761904,265.29209714317534
8F4997,217.75989583333333,216.27541613039068
8F5001,131.75,132.43772187687227
8F5002,169.18416666666664,167.51673399719735
8F5004,175.150462962963,174.3663531101019
8F5005,183.73583333333332,184.6949074367035
8F5008,170.09722222222223,169.47945433526186
8F5009,114.13666666666667,114.51629666399583
8F5010,159.40833333333333,158.68747015359855
8F5015,144.94696969696972,146.20150328273493
8F5017,162.32777777777778,161.06390427606516
8F5019,151.1275,148.80960802869166
8F5020,159.72375000000002,160.49289241751387
8F5022,183.3148148148148,180.39157194261406
8F5026,163.66,161.0399738204355
8F5027,129.1692307692308,130.08339427797782
8F5030,161.57916666666665,160.4261100885799
8F5031,141.07500000000002,142.52880031236384
8F5032,185.35125000000002,187.07162203284082
8F5033,174.8659090909091,175.06340138076044
8F5034,204.1277777777778,205.19583031814165
8F5035,197.32407407407405,198.30586444537687
8F5039,149.05256410256413,148.24539963465998
8F5040,183.76999999999998,184.2972502272564
8F5041,195.21666666666667,191.71448986377303
8F5044,120.41121794871796,118.31022415659761
8F5045,158.40458333333333,158.68747015359855
8F5046,233.03750000000002,228.82176003984145
8F5047,255.5,255.4596333641326
8F5049,281.20773809523814,272.7594192888121
8F5058,244.18854166666665,241.26388320432469
8F5065,254.45833333333331,255.02195314287005
8F5066,268.6583333333333,265.29209714317534
8F5067,186.945,186.47330037551518
8F5068,156.42307692307693,155.6501960225538
8F5069,241.8,247.2796844375025
8F5071,223.1640625,223.58882065045628
8F5073,190.85000000000002,190.94383319972678
8F5074,200.4666666666667,203.33428907259892
8F5075,183.47045454545454,182.1562112250008
8F5076,278.9465277777778,279.85174680200544
8F5078,224.2515625,221.44176388473196
8F5079,201.15833333333333,202.9734738819572
8F5080,138.58653846153845,138.81000965700437
8F5081,148.83541666666665,148.59499734465027
8F5082,175.6583333333333,175.96457043912162
8F5084,134.89732142857142,133.47795593646782
8F5087,201.8953125,199.773674748029
8F5090,191.5537037037037,190.71327733729117
8F5099,151.91439393939396,151.6176378327448
8F5103,191.5537037037037,190.71327733729117
